btle,1582818367.30299,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,10
zigbee,1582818372.010783,0xbeef,0x3181,0xbeef,0x3181,3,On
os4i,1582818378.216043,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818378.357958,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582818382.010864,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818387.137031,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818387.144943,0x7b65,0x0,0x7b65,0xbeef,2,1720
zigbee,1582818387.200117,0x0,0xbeef,0x7b65,0xbeef,2,1720
os4i,1582818390.427426,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818390.481526,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818392.715587,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582818402.012385,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818407.215266,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818407.223222,0x7b65,0x0,0x7b65,0xbeef,2,1720
zigbee,1582818407.277448,0x0,0xbeef,0x7b65,0xbeef,2,1720
zigbee,1582818407.282623,0x0,0xbeef,0x7b65,0xbeef,2,1720
os4i,1582818408.703374,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818408.859924,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,17.07
btle,1582818410.001262,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818410.05226,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818413.32325,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818413.372252,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,11
os4i,1582818421.038215,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
zigbee,1582818422.010165,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818422.014306,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818422.018452,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818427.292692,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818427.301168,0x7b65,0x0,0x7b65,0xbeef,2,1706
zigbee,1582818427.354478,0x0,0xbeef,0x7b65,0xbeef,2,1706
zigbee,1582818427.359037,0x0,0xbeef,0x7b65,0xbeef,2,1706
os4i,1582818428.714501,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818428.856726,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582818442.00882,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818442.356573,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818442.364944,0x7b65,0x0,0x7b65,0xbeef,2,1706
zigbee,1582818442.418528,0x0,0xbeef,0x7b65,0xbeef,2,1706
zigbee,1582818442.423324,0x0,0xbeef,0x7b65,0xbeef,2,1706
os4i,1582818442.884162,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818450.60868,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818450.731794,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
btle,1582818455.826768,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818459.392738,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818459.441756,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,12
zigbee,1582818462.011146,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818462.433827,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818462.442343,0x7b65,0x0,0x7b65,0xbeef,2,1706
zigbee,1582818462.494416,0x0,0xbeef,0x7b65,0xbeef,2,1706
os4i,1582818479.213628,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818479.356806,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582818482.011163,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818482.508914,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818482.517004,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818482.568458,0x0,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818482.616908,0xbeef,0x3181,0xbeef,0x3181,3,On
btle,1582818501.654235,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582818503.008991,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818503.012159,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818503.016007,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582818503.556326,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582818503.580893,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818503.607867,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,16.89
btle,1582818503.654332,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31362e3839
btle,1582818505.461265,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818505.510205,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,13
zigbee,1582818508.60091,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818508.608562,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818508.660735,0x0,0x3181,0x7b65,0xbeef,2,1694
zigbee,1582818508.665316,0x3181,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818508.668897,0x3181,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818508.679413,0x3181,0xbeef,0x7b65,0xbeef,2,1694
os4i,1582818510.888079,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818510.984314,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818511.382433,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
zigbee,1582818513.093852,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582818513.110789,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582818523.00999,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582818523.212748,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582818528.679001,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818528.687674,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818528.739349,0x0,0x3181,0x7b65,0xbeef,2,1694
zigbee,1582818528.743902,0x3181,0xbeef,0x7b65,0xbeef,2,1694
zigbee,1582818528.78957,0xbeef,0x3181,0xbeef,0x3181,3,On
os4i,1582818529.652876,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818529.730908,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,16.82
os4i,1582818529.962742,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818530.104989,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
btle,1582818547.379002,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818547.430658,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582818549.04117,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818549.045562,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582818551.529936,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818551.578719,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,14
zigbee,1582818554.771819,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818554.779456,0x7b65,0x0,0x7b65,0xbeef,2,1683
zigbee,1582818554.830944,0x0,0x3181,0x7b65,0xbeef,2,1683
zigbee,1582818554.84171,0x3181,0xbeef,0x7b65,0xbeef,2,1683
zigbee,1582818569.010197,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818569.013652,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582818571.160058,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818571.22928,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582818574.846026,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818574.85361,0x7b65,0x0,0x7b65,0xbeef,2,1683
zigbee,1582818574.905096,0x0,0x3181,0x7b65,0xbeef,2,1683
zigbee,1582818574.910964,0x3181,0xbeef,0x7b65,0xbeef,2,1683
os4i,1582818580.586707,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818580.729213,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582818589.010704,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818589.910923,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818589.918662,0x7b65,0x0,0x7b65,0xbeef,2,1683
zigbee,1582818589.971412,0x0,0x3181,0x7b65,0xbeef,2,1683
zigbee,1582818589.976289,0x3181,0xbeef,0x7b65,0xbeef,2,1683
btle,1582818593.155447,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818593.206593,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582818593.296548,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
btle,1582818597.598728,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818597.648185,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,14
zigbee,1582818609.009617,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818609.986168,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818609.994142,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582818610.046897,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582818629.009398,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818630.061598,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818630.06966,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582818630.121331,0x0,0xbeef,0x7b65,0xbeef,2,1673
os4i,1582818631.212624,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818631.351982,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818632.704389,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818632.855136,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
btle,1582818638.93175,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818639.031664,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818643.667685,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818643.716622,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,15
zigbee,1582818649.011563,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582818649.829159,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818649.979527,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.61
zigbee,1582818650.138017,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818650.146679,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582818650.19776,0x0,0xbeef,0x7b65,0xbeef,2,1673
os4i,1582818653.586059,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582818669.012001,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818670.111792,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818670.119517,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582818670.171183,0x0,0xbeef,0x7b65,0xbeef,2,1675
btle,1582818677.69215,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582818677.858903,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,20.11
btle,1582818677.887022,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,32302e3131
zigbee,1582818679.009022,0xbeef,0x3181,0xbeef,0x3181,3,Off
os4i,1582818681.712077,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818681.851103,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
btle,1582818684.757276,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818684.806372,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582818689.010873,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582818689.736461,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818689.785296,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,15
zigbee,1582818690.203811,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818690.212467,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582818690.265481,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582818690.306369,0xbeef,0x3181,0xbeef,0x3181,3,On
os4i,1582818692.176846,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818692.918611,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818692.975824,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582818710.010505,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818710.285933,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818710.294561,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582818710.34781,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582818730.010959,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818730.369769,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818730.377995,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818730.431713,0x0,0xbeef,0x7b65,0xbeef,2,1694
btle,1582818730.533718,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818730.584633,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582818732.459644,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818732.601578,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
btle,1582818735.805673,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818735.854746,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,15
os4i,1582818743.667169,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
zigbee,1582818750.008384,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818750.452015,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818750.460572,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818750.516155,0x0,0xbeef,0x7b65,0xbeef,2,1694
os4i,1582818753.041996,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818753.098864,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582818770.011583,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582818770.168347,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818770.225158,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,20.85
zigbee,1582818770.536399,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818770.544327,0x7b65,0x0,0x7b65,0xbeef,2,1694
zigbee,1582818770.596365,0x0,0xbeef,0x7b65,0xbeef,2,1694
btle,1582818776.310045,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818776.361157,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818781.874231,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818781.923079,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582818782.459102,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818783.083893,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818783.225723,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818784.083696,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582818790.010476,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818790.626153,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818790.634199,0x7b65,0x0,0x7b65,0xbeef,2,1729
zigbee,1582818790.68731,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818810.012203,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818810.718,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818810.726204,0x7b65,0x0,0x7b65,0xbeef,2,1729
zigbee,1582818810.734906,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818810.738014,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818810.741134,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818810.777767,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818810.780989,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818810.784999,0x0,0xbeef,0x7b65,0xbeef,2,1729
zigbee,1582818811.734122,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818811.757834,0x7b65,0x0,0x7b65,0xbeef,2,1729
zigbee,1582818811.811435,0x0,0xbeef,0x7b65,0xbeef,2,1729
os4i,1582818813.254279,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818813.348039,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
btle,1582818822.086569,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818822.13758,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818827.943589,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818827.991961,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582818830.011553,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818831.820554,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818831.828931,0x7b65,0x0,0x7b65,0xbeef,2,1729
zigbee,1582818831.881591,0x0,0xbeef,0x7b65,0xbeef,2,1729
os4i,1582818833.583673,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818833.723284,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582818850.011285,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818850.561348,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818850.56994,0x7b65,0x0,0x7b65,0xbeef,2,1781
zigbee,1582818850.621207,0x0,0xbeef,0x7b65,0xbeef,2,1781
btle,1582818851.924926,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582818851.980301,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,20.42
btle,1582818852.022934,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,32302e3432
btle,1582818867.863061,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818867.914042,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582818870.013817,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818870.657823,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818870.665869,0x7b65,0x0,0x7b65,0xbeef,2,1781
zigbee,1582818870.719571,0x0,0xbeef,0x7b65,0xbeef,2,1781
zigbee,1582818870.752325,0x0,0xbeef,0x7b65,0xbeef,2,1781
